target,Random_Forest,lightGBM,xgboost,Random_Forest_grid_search,LightGBM_grid_search,XGboost_grid_search,hybrid_regrission,hybrid_regrission_grid_search,stack_generation,stack_generation_grid_search
31347.999999999985,30838.94433121661,30487.770266421772,30576.802734375,29448.224419142323,30716.897511781604,30617.71484375,30491.841562741756,30183.55202501175,29920.072265625,30160.61328125
43464.00000000002,45220.444617351786,45896.638000111736,46336.40625,44736.5460708612,45678.84476203064,45960.15625,45665.35315234414,45759.95147137659,45033.203125,45352.01171875
59969.00000000001,55836.54304513799,54236.0160386785,51824.5,55909.60787814185,55243.84552956844,52799.359375,53862.717310634274,53301.8731741109,55322.90625,54474.1796875
41177.00000000001,38309.68918208301,38768.315438367856,39121.84765625,38950.9074649053,38636.07743178771,38494.62890625,38807.28738012216,38564.326030166965,39077.80859375,38615.82421875
46139.999999999985,48070.06600104828,51166.69751946256,50323.25390625,47983.82322279827,52183.62839052652,50306.98828125,49831.68150748642,49115.19729411726,49374.84765625,48821.5234375
64836.999999999985,61713.44388667761,61842.045093288056,61767.2109375,61023.76257548737,60796.40459930069,61593.26953125,61956.678355099415,62183.58538985337,62942.7265625,62122.79296875
92079.00000000006,71040.77847504395,73872.702896458,73416.28125,71373.74611186492,77947.09421264073,74384.140625,72855.62075773913,72074.88887475793,72254.2734375,71508.90625
25434.000000000007,27714.213888713282,26451.565878182315,27619.6328125,27686.295579254554,27307.32097015989,27102.22265625,27267.054262768976,27627.963197463316,26990.37890625,27387.103515625
47056.0,47854.778202932954,50602.717099412475,51174.9140625,47991.91614160995,46627.72942828157,50586.4609375,49887.33740177801,49836.484463768706,48940.07421875,49118.2265625
22822.00000000001,28040.45737895691,28081.317999527182,27716.15625,27912.98449979013,27608.23678774017,27587.990234375,27931.501150302556,27872.826508109934,27572.20703125,27492.724609375
40059.99999999998,39839.31762772754,39516.954330094275,39282.57421875,40133.12868102164,40640.56358970312,39218.5625,39637.719158491615,39297.11778933773,39821.140625,39425.609375
43014.00000000003,38267.90467573092,38117.82161008633,37403.9453125,38753.1107901322,39217.66457088145,37929.5234375,37977.72749116241,37654.19013998652,38754.765625,38008.859375
60610.99999999998,62296.9207514345,61312.315852392654,63724.72265625,61775.61357112099,62412.148616718274,62798.34375,62572.16538995586,62821.021440771496,61587.57421875,62122.79296875
65269.00000000005,52650.19642816027,55374.936892400714,56548.953125,51978.64692953019,53501.13287156104,56033.2109375,54360.08968029506,54798.221749394004,54028.9140625,53647.77734375
37599.99999999998,42662.026146838914,44844.72261596024,46623.15625,42090.42747868693,48734.214445713136,46071.4921875,44910.96157014537,45391.62417302998,43229.359375,45009.1171875
45655.0,39783.62302770332,38121.97024818607,38232.84765625,39930.72694836827,39775.34454752828,37839.05078125,38625.67440594205,38781.14873151137,39206.5234375,39425.609375
19060.000000000015,17131.4982228848,18118.29983224052,17953.193359375,17029.692865394394,17465.684572611764,17925.06640625,17679.245326202392,17697.77569111638,17523.708984375,17412.669921875
78005.00000000006,78764.20651855136,79587.02960927406,78532.5546875,79769.38268407123,79250.905604354,77923.109375,78941.33779897162,79069.34668887238,80168.828125,79646.8125
33433.99999999999,33638.60777407278,32908.01108855726,32241.802734375,34053.925560527576,30468.695124274855,32258.75,33060.244078235235,32722.83270986464,33337.13671875,33128.3046875
102482.99999999994,90031.50660939584,81029.77017114758,80731.75,89774.35651943453,84108.88846240228,81140.15625,83439.67668664052,83078.17752144748,84078.3828125,86056.421875
31318.000000000025,31937.806280550183,32460.390886741705,32358.67578125,32276.548605161268,32903.30904054006,32189.326171875,32203.547035347245,32493.405866729398,32189.724609375,32139.35546875
26870.99999999998,28746.143812887025,28709.86969387216,28718.326171875,28971.86944789524,27371.10326889991,28462.5625,28686.53982429149,28798.477035639,28627.18359375,28390.9375
42452.99999999997,40777.80234038329,42404.78824924473,42314.88671875,40914.064615188,42415.347891557445,41846.75,41815.7859111725,41993.22741137665,42096.5625,41510.31640625
40717.00000000001,38574.59860830882,38196.81485839416,37477.5,38566.812232311306,38695.608395715055,37399.94921875,38096.18705716156,37734.270474060744,38017.34375,38104.71484375
27247.999999999993,24179.376881248805,23145.1865500806,23196.30078125,24449.16378877892,23586.73921680321,23152.4296875,23412.10492673507,23656.627891219527,23716.1484375,23741.607421875
59079.000000000044,63896.917552657054,60920.36391919672,63166.84765625,62177.51321550223,61717.37012548415,61978.22265625,62796.5906166517,62695.687355826296,62544.56640625,62732.140625
28977.0,28153.77499333576,25910.608524395648,26463.775390625,28177.398942257318,26831.10163708639,26621.48046875,26936.82625253149,27072.956275397366,27348.29296875,27695.65234375
32855.000000000015,32058.877099283007,30104.70090216452,29771.09375,32642.279791529374,29295.828042147325,29757.72265625,30401.623758837664,30780.597443639508,31388.6875,31074.302734375
39473.00000000002,37579.219948166225,35229.80512219561,36936.7265625,38366.858480012634,35698.0481270982,37649.3125,36703.13920072284,36543.203086146,37415.71875,36704.68359375
45778.000000000015,44050.16241804335,42391.72886027042,43536.6015625,43785.14267850517,42296.08169133148,42793.2421875,43320.13752536026,43978.14343127269,43096.31640625,43818.3125
62127.000000000015,56448.78949475954,55818.365018217606,55691.71875,57803.01233265686,56025.427515499614,54421.2109375,56403.622970685145,55366.824073587464,56228.87109375,55819.38671875
30259.000000000007,32837.38174366957,33023.586033983396,33144.265625,32434.42189506796,34634.68431967541,32807.16796875,33042.94131831919,32762.021678431385,33337.13671875,32481.17578125
74457.0,76810.28053642264,71090.87811235382,70300.21875,78073.17234737365,73036.2192259184,69427.3359375,72592.35051258437,73029.24912040796,74444.8125,74830.6875
34729.99999999997,34218.231205825134,35188.664111830025,35023.9765625,34220.62731231924,35349.441141847245,35459.046875,34837.44615381268,34600.960814499245,34446.3203125,34327.69921875
65272.000000000044,64270.78581984805,64780.79479827194,65259.20703125,65084.19185704082,65047.064566218054,64975.77734375,64772.369985430516,65619.03496774552,64439.203125,65737.8125
39702.99999999998,41029.357720102955,40392.80124747528,39960.11328125,41163.60089222273,41398.34157287346,40039.234375,40550.6067671755,40255.77915750184,40313.765625,40473.79296875
44982.00000000001,48442.533543719415,47365.76388305805,46898.578125,48921.40584851286,47249.43121223574,46969.66015625,47636.34207651688,48164.98064081723,49132.1875,48795.0859375
49720.99999999998,52222.8880073642,46821.4354229054,47793.953125,52153.02865046348,49341.1736362034,46315.5078125,48986.82363722061,49431.35672376007,49568.5234375,50533.03515625
48508.0,46632.28212900854,46151.3209682413,46730.796875,47287.736803427215,45389.04253095896,46853.6953125,46675.07967226876,47022.825363848744,46527.8359375,46872.8671875
33340.99999999999,32963.40425007323,32412.778540730425,31842.314453125,32743.941220896235,34148.29913898038,32396.099609375,32370.193713521498,32265.763925909323,32352.318359375,32282.046875
30958.999999999993,32437.117584230284,34855.06406635536,34766.42578125,32299.428077547418,33018.704058677766,35367.92578125,34022.65288363623,33989.49383364953,33364.17578125,33186.3984375
23089.000000000015,20952.71143524044,21455.17572806097,23752.88671875,21184.38523764198,19875.40122867449,23134.439453125,21838.46991202864,22270.183490166237,20996.24609375,21508.5546875
33571.00000000001,29312.95806661049,31224.358633312157,31184.83203125,29508.53007823582,30893.990969206356,31147.9765625,30698.742902290516,30705.192883224954,30210.994140625,30602.41796875
34864.000000000015,34339.40551922723,33976.071946608055,33152.04296875,35661.318318826285,35127.11855221473,33296.1484375,34200.37535781443,33583.06388094336,34621.86328125,34506.91796875
26494.000000000022,30363.20512814686,30092.645925664532,30982.775390625,29482.42883411727,29166.579361950106,30596.11328125,30429.394257792093,30601.149184763133,30117.46875,30224.193359375
40196.99999999997,42237.0616376823,44228.126929771286,45147.890625,42239.70475922288,42259.72684609426,44586.921875,43751.60957181948,44004.503106297794,43174.51953125,42936.89453125
44685.00000000002,41779.96292529658,42304.23697372639,42787.734375,41484.48346720269,42573.977894269185,43002.17578125,42232.414238741934,42333.94183600322,42096.5625,42138.73828125
41788.000000000015,44943.33093131314,43702.6124451261,44724.3125,44424.67987655358,43580.519710581444,44311.12890625,44317.842233422736,44840.62313728887,44712.28515625,45255.53125
27557.999999999978,28647.84456279675,30500.08416234155,30103.025390625,28212.35281753799,28391.682129693225,29732.64453125,29778.08550798848,29658.076645913687,29171.7578125,29132.806640625
46997.000000000015,51795.2443307237,49927.316577188816,46933.078125,51177.622494014126,46683.4628471408,48362.9296875,49453.424581282976,49236.87775671472,50931.2265625,51015.6640625
44243.999999999985,47492.33758052068,47030.3970779742,47132.546875,47331.82460518947,47201.98907568077,47113.359375,47244.64226642773,46926.17769698976,47485.5078125,47441.0078125
30640.000000000025,35681.53566790647,37289.5493533634,37107.015625,35148.06588133662,38423.39081538052,37672.15625,36602.04957862853,36412.580650562646,36363.85546875,36054.78515625
42473.00000000001,44367.881697819685,45423.65089461971,43988.98046875,44560.78868641714,45354.32941848097,44311.296875,44591.40155952918,44589.96155235842,45033.203125,44668.59765625
48549.00000000003,45364.929465650785,45512.98474867259,45480.609375,44386.136619672594,46144.51675036075,45605.65625,45162.21988735261,45445.274129790116,45411.953125,45286.1015625
45850.00000000001,45157.360301648194,41176.86786067921,40635.38671875,46375.78646766118,43806.94884646211,40651.8203125,42376.24833347135,42400.46864087003,43451.734375,43506.01171875
37090.00000000003,31447.840388655564,33173.77154971764,32519.859375,31833.76542562498,31863.118284337746,32292.517578125,32601.94362352653,32608.299387711453,32177.35546875,32308.84375
27973.000000000004,26882.1042116849,26416.2634352197,26178.984375,27254.383969701084,26639.54990117286,26592.1484375,26481.800491260976,26697.633537588823,26755.390625,26535.9296875
55141.999999999956,53626.7423478605,54323.11469341439,53924.82421875,53283.49063903132,52798.46144224722,53311.05859375,54137.003561580816,54108.08066947068,54265.62890625,55156.64453125
39366.999999999985,39568.35832587564,40081.527348676864,39953.484375,39420.36107342761,40451.13164546507,39691.0546875,39947.8039501039,39513.177647618024,39819.015625,39408.50390625
21534.000000000004,24527.86815370855,24774.37053005491,25010.84375,25086.480465509583,25945.407466945435,25563.796875,24922.68164484644,25265.900059522395,24919.771484375,25264.439453125
43118.00000000001,45347.79971476029,41808.0540963331,42224.5078125,45568.25722740608,42136.00927055366,41597.5,43007.82358271904,43209.210658038486,43937.99609375,44107.2734375
56250.00000000003,57834.36867774346,59434.797353922826,56864.08203125,58538.05255957318,57740.2583021864,56822.390625,58360.31792723172,58298.111565541694,58746.7734375,57968.66796875
22119.00000000001,25595.097871344304,26651.45178154515,27620.3984375,25456.696135913222,26635.936419964917,27477.783203125,26501.387377313185,26857.160755972433,26205.86328125,25875.978515625
28482.000000000007,36368.519245718635,34482.870979178995,32897.3984375,36300.223973775544,34807.18228781278,33319.01953125,34666.47835569351,34256.881464781836,35937.62109375,35132.8671875
61143.00000000005,57202.26445761685,69010.03110326904,71476.3203125,57422.000854853184,65471.16711358501,71047.34375,65617.06953850284,65884.24463643783,60896.51953125,61987.9765625
42380.00000000003,39527.319513127855,38432.35483751494,40050.91796875,40435.76338300573,37426.67751987644,39242.62109375,39261.19623924608,39346.673299895614,39410.421875,38711.76953125
53874.0,50265.973732231556,50713.552430151416,50174.984375,52150.13109538653,53046.35587395848,50389.81640625,51047.897927024795,50459.004540987895,52522.28515625,49733.44921875
38330.0,33663.82757419984,32729.974857615187,32454.88671875,33666.9879841164,33454.60908628675,32568.525390625,32970.146851573656,32770.74186255386,33337.13671875,33125.96875
18056.000000000015,18249.367384332516,18887.830785939925,19428.873046875,18424.686244110097,18509.340100142195,19365.751953125,18868.030413493863,19048.225216184936,18105.591796875,18366.78515625
59574.99999999997,63971.0217504874,65505.128017644354,64794.03515625,64194.63304091089,65760.60812155876,64493.73828125,65062.74997946492,63740.695261174245,64609.53515625,63690.94140625
45455.00000000003,43824.67628305906,44653.84026613977,42976.4296875,43110.40354510038,46226.90711751035,43368.6015625,43640.25535026983,42883.95331901612,43728.18359375,43177.8125
31209.999999999978,27070.45234408848,27581.025765008268,26907.8515625,27466.690355464427,27291.20498746181,26843.28515625,27260.975641614903,27003.170441585902,27226.9140625,26950.767578125
87649.99999999993,111345.58255051475,102795.73723618653,99361.8515625,108611.88963814598,101666.46832539435,100257.75,103852.99991284336,101933.47613727009,110015.4375,106334.265625
81819.00000000006,64355.36127658773,68852.8546629886,69438.5859375,64933.01384103192,68678.52776701246,69207.265625,67681.10177493289,67620.36696353645,68369.1328125,68110.1171875
38952.00000000003,29285.404183837214,32156.656255596565,31590.83203125,28626.15403855358,30367.91516256029,31133.21484375,31009.982001849396,30622.509985251556,30419.21484375,29725.330078125
62262.99999999995,69303.52825909379,62049.89404605599,65829.6640625,68908.56793838913,66169.13648294429,65605.1640625,65276.64368194229,65115.56170602914,65992.65625,66478.671875
42636.00000000001,43655.84524489859,44750.21142662993,44499.66796875,43252.08453417427,47534.141699636726,45365.37890625,44041.92907840318,44222.00078992126,43783.7265625,44210.79296875
30782.00000000001,37991.54606191043,34267.59632222786,35993.32421875,40466.57570620337,35953.84337155938,35911.68359375,36039.03470712796,36711.14878731441,36750.1484375,37568.93359375
